,CLIENTNUM,Attrition_Flag,Customer_Age,Gender,Dependent_count,Education_Level,Marital_Status,Card_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,Naive_Bayes_Classifier_Attrition_Flag_Card_Category_Contacts_Count_12_mon_Dependent_count_Education_Level_Months_Inactive_12_mon_1,Naive_Bayes_Classifier_Attrition_Flag_Card_Category_Contacts_Count_12_mon_Dependent_count_Education_Level_Months_Inactive_12_mon_2
9053,718276758,Existing Customer,52,F,1,Graduate,Single,Blue,40,2,1,2,4705.0,890,3815.0,0.723,8226,97,0.644,0.189,5.1697e-05,0.99995
9777,720827133,Attrited Customer,43,F,3,Doctorate,Single,Blue,30,1,2,2,6261.0,463,5798.0,0.889,8132,64,0.6,0.074,0.99418,0.00582
5486,794866983,Existing Customer,51,F,1,Doctorate,Married,Blue,45,6,2,1,7336.0,1031,6305.0,0.658,3812,67,0.675,0.141,9.3235e-05,0.99991
263,778661358,Existing Customer,46,F,1,Unknown,Married,Blue,36,2,3,2,2474.0,2143,331.0,1.53,1541,40,1.0,0.866,0.00018558,0.99981
2174,712551258,Attrited Customer,39,M,1,Uneducated,Married,Blue,36,3,3,3,4247.0,0,4247.0,0.405,847,17,0.133,0.0,0.99659,0.00341249
5844,710461083,Existing Customer,56,F,2,Graduate,Single,Blue,46,4,1,3,1438.3,0,1438.3,0.622,4333,84,0.826,0.0,9.2637e-05,0.99991
10076,712516608,Existing Customer,43,M,3,Graduate,Married,Blue,36,6,2,3,3946.0,1275,2671.0,0.647,14822,96,0.811,0.323,0.00019864,0.9998
5502,719876808,Existing Customer,43,M,3,Unknown,Divorced,Blue,36,5,2,3,13625.0,0,13625.0,0.93,3902,62,0.632,0.0,0.00021834,0.99978
2702,771032658,Existing Customer,54,M,3,Unknown,Married,Blue,41,3,3,2,10448.0,1569,8879.0,0.482,1604,39,0.444,0.15,0.00020516,0.99979
9792,712337208,Existing Customer,59,F,2,Unknown,Single,Blue,46,2,3,2,23731.0,1890,21841.0,0.677,13647,93,0.576,0.08,0.00019771,0.9998
833,712763808,Existing Customer,38,M,2,Unknown,Single,Blue,36,3,3,3,6692.0,2037,4655.0,0.401,1468,36,0.241,0.304,0.00033251,0.99967
6201,715532208,Existing Customer,65,F,1,High School,Single,Blue,55,3,3,2,4010.0,1504,2506.0,0.766,3807,61,0.564,0.375,0.00016413,0.99984
3108,709562358,Existing Customer,55,F,2,Unknown,Single,Blue,43,6,1,5,5353.0,1594,3759.0,0.973,4456,79,0.837,0.298,0.00030057,0.9997
2230,804598908,Existing Customer,35,M,3,Graduate,Single,Blue,25,3,2,3,6510.0,2055,4455.0,1.042,2238,49,0.531,0.316,0.00019864,0.9998
6318,714992733,Existing Customer,46,M,3,Graduate,Divorced,Blue,36,5,1,1,3210.0,2081,1129.0,0.615,3962,62,0.938,0.648,3.4465e-05,0.99997
2680,716331408,Attrited Customer,52,F,4,Unknown,Married,Blue,36,1,4,5,2143.0,0,2143.0,0.853,1353,36,0.333,0.0,0.9992,0.00080275
6355,708281433,Existing Customer,57,F,2,Graduate,Married,Blue,36,5,1,3,1438.3,0,1438.3,0.565,3848,75,0.705,0.0,9.2637e-05,0.99991
8617,708474333,Existing Customer,42,M,3,Graduate,Married,Blue,29,3,3,1,12294.0,2517,9777.0,0.775,7906,87,0.611,0.205,0.00011256,0.99989
519,719443683,Attrited Customer,50,M,1,Unknown,Single,Blue,39,3,2,3,27512.0,2137,25375.0,1.048,1149,25,0.562,0.078,0.99496,0.00504
7195,779533983,Existing Customer,47,M,2,College,Divorced,Blue,31,3,1,3,5295.0,723,4572.0,0.793,4412,90,0.579,0.137,9.0064e-05,0.99991
3518,719502183,Existing Customer,52,F,2,Graduate,Married,Blue,36,3,1,3,4950.0,1829,3121.0,0.671,4529,73,0.872,0.369,9.2637e-05,0.99991
671,823528833,Existing Customer,50,F,1,Unknown,Single,Blue,46,4,2,3,2081.0,1235,846.0,1.485,1337,29,1.071,0.593,0.00019751,0.9998
3181,709914858,Existing Customer,48,F,2,Graduate,Married,Blue,36,4,1,2,6362.0,1705,4657.0,0.644,5169,84,0.474,0.268,5.5077e-05,0.99994
312,787464408,Existing Customer,53,M,2,Uneducated,Single,Blue,40,5,2,2,19116.0,0,19116.0,0.656,1184,29,0.611,0.0,0.00011703,0.99988
2338,709473708,Existing Customer,39,M,3,Graduate,Married,Blue,31,4,2,3,30753.0,1661,29092.0,0.681,1780,33,0.941,0.054,0.00019864,0.9998
9474,754443033,Attrited Customer,50,M,1,Graduate,Single,Silver,43,6,3,3,34516.0,432,34084.0,0.807,9045,72,1.0,0.013,0.99612,0.0038814
1589,708083283,Attrited Customer,58,M,0,Unknown,Single,Blue,45,3,1,3,3421.0,2517,904.0,0.992,992,21,0.4,0.736,0.98869,0.01131
9195,717580458,Attrited Customer,43,M,4,Uneducated,Divorced,Blue,36,2,3,2,19333.0,0,19333.0,0.969,7847,63,0.75,0.0,0.99487,0.00513
6895,713261133,Attrited Customer,38,M,4,Graduate,Unknown,Blue,22,5,2,3,8632.0,0,8632.0,0.395,2221,40,0.739,0.0,0.99504,0.00495524
9394,771292233,Existing Customer,48,F,1,Unknown,Single,Blue,36,1,1,2,3918.0,813,3105.0,1.149,15867,103,1.06,0.208,5.6825e-05,0.99994
3235,712052058,Existing Customer,57,M,3,Graduate,Single,Blue,48,3,3,0,9426.0,1574,7852.0,0.791,4212,75,0.531,0.167,6.8853e-05,0.99993
4285,803938908,Existing Customer,49,F,4,Uneducated,Single,Blue,44,4,2,2,2659.0,0,2659.0,0.84,4546,81,0.884,0.0,0.00012274,0.99988
6128,711351108,Existing Customer,44,F,3,High School,Unknown,Blue,36,3,3,2,2608.0,1804,804.0,0.847,4671,61,0.694,0.692,0.00018145,0.99982
6887,788911458,Existing Customer,40,F,4,College,Married,Blue,26,3,1,1,2972.0,0,2972.0,0.593,3840,69,0.769,0.0,3.3866e-05,0.99997
8038,717541308,Existing Customer,61,F,2,Graduate,Single,Blue,45,2,2,3,2602.0,1441,1161.0,0.704,4838,85,0.735,0.554,0.00019143,0.99981
1424,712505658,Existing Customer,51,F,4,Unknown,Single,Blue,41,3,1,3,5530.0,1999,3531.0,1.018,1766,45,0.667,0.361,0.00010679,0.99989
8607,715260558,Existing Customer,44,F,4,High School,Single,Blue,36,3,2,2,2055.0,0,2055.0,0.975,7674,80,0.633,0.0,0.00011604,0.99988
7011,797389758,Existing Customer,42,F,2,Graduate,Married,Silver,36,6,2,1,16290.0,0,16290.0,0.758,4232,79,0.795,0.0,6.2021e-05,0.99994
686,780106908,Existing Customer,53,M,1,High School,Single,Blue,38,6,2,2,8154.0,996,7158.0,0.594,1379,26,1.0,0.122,0.00010386,0.9999
6905,719995008,Existing Customer,44,F,4,Graduate,Married,Blue,36,6,2,2,3979.0,780,3199.0,0.873,5024,69,0.769,0.196,0.00011937,0.99988
6935,771638733,Attrited Customer,49,M,3,Doctorate,Single,Blue,37,5,2,3,4354.0,0,4354.0,0.738,2750,59,0.686,0.0,0.99653,0.00346592
2024,718037433,Existing Customer,58,M,1,Graduate,Married,Blue,49,6,4,2,1654.0,1253,401.0,0.508,1887,60,0.538,0.758,0.00020404,0.9998
5343,789481233,Attrited Customer,39,M,2,High School,Married,Blue,30,5,3,3,2220.0,0,2220.0,0.872,2859,55,0.833,0.0,0.99661,0.00338788
1769,819117183,Existing Customer,34,F,3,Unknown,Married,Blue,29,3,2,4,1569.0,909,660.0,1.288,2169,48,1.182,0.579,0.00037246,0.99963
9604,719850933,Existing Customer,30,M,2,College,Single,Blue,36,1,3,3,4192.0,1734,2458.0,0.753,13345,106,0.893,0.414,0.00029411,0.99971
9160,795869583,Existing Customer,53,F,3,Uneducated,Married,Blue,47,1,3,2,3733.0,1620,2113.0,0.765,15200,118,0.934,0.434,0.00019191,0.99981
7412,713597658,Attrited Customer,36,F,3,Uneducated,Single,Blue,22,3,3,1,2784.0,2378,406.0,0.525,2021,57,0.676,0.854,0.99143,0.00857
5289,823624158,Existing Customer,53,F,2,Doctorate,Single,Blue,49,3,2,2,4500.0,0,4500.0,0.761,4579,78,0.814,0.0,0.00016471,0.99984
960,806250783,Existing Customer,57,F,2,High School,Married,Blue,52,6,3,2,1441.0,0,1441.0,1.364,2742,58,0.758,0.0,0.00017486,0.99983
10081,711348033,Existing Customer,50,M,2,Graduate,Married,Blue,40,4,3,2,5435.0,1243,4192.0,0.749,16202,117,0.671,0.229,0.00017987,0.99982
8748,712219083,Existing Customer,41,M,3,Uneducated,Single,Blue,28,1,3,3,7142.0,1917,5225.0,0.727,7892,83,0.729,0.268,0.00032275,0.99968
8338,771067308,Existing Customer,38,F,3,High School,Single,Blue,25,1,1,2,3040.0,1908,1132.0,0.758,5616,73,0.659,0.628,5.5559e-05,0.99994
7896,718370733,Existing Customer,48,F,2,Uneducated,Married,Blue,35,2,3,3,6074.0,0,6074.0,0.782,4504,90,0.765,0.0,0.00031104,0.99969
805,710492733,Existing Customer,29,M,0,Post-Graduate,Single,Blue,19,4,1,2,13632.0,1482,12150.0,0.893,2168,42,2.5,0.109,5.5613e-05,0.99994
6189,714687858,Existing Customer,49,F,1,Graduate,Single,Blue,41,6,1,3,1438.3,0,1438.3,0.53,4538,82,1.05,0.0,8.6952e-05,0.99991
1261,771653583,Existing Customer,58,M,1,High School,Married,Blue,46,3,2,4,4188.0,1147,3041.0,1.042,1276,25,1.083,0.274,0.00029799,0.9997
8444,715309083,Existing Customer,50,F,2,Graduate,Married,Blue,36,2,3,2,1912.0,0,1912.0,0.728,4851,87,0.642,0.0,0.00017987,0.99982
4651,813971283,Existing Customer,43,M,4,Unknown,Married,Blue,38,5,1,2,2510.0,1508,1002.0,0.728,3623,63,0.853,0.601,6.3492e-05,0.99994
100,714778833,Existing Customer,49,F,3,College,Single,Blue,43,4,4,0,23032.0,1960,21072.0,0.619,1289,22,1.0,0.085,8.0901e-05,0.99992
9754,719847108,Attrited Customer,52,M,1,Unknown,Married,Blue,36,4,3,3,8455.0,2517,5938.0,0.809,8124,73,1.028,0.298,0.99681,0.00319278
4490,787918158,Existing Customer,32,F,0,Uneducated,Married,Blue,23,5,2,4,2156.0,1114,1042.0,0.603,4106,66,0.833,0.517,0.00028814,0.99971
3015,778447908,Existing Customer,51,M,2,College,Married,Blue,33,3,1,2,3558.0,0,3558.0,0.57,4136,65,0.912,0.0,5.3547e-05,0.99995
7567,779305008,Existing Customer,41,F,4,High School,Single,Blue,23,3,2,2,2787.0,2053,734.0,0.76,4949,76,0.551,0.737,0.00011604,0.99988
1021,718699683,Existing Customer,48,M,3,College,Married,Silver,36,6,2,2,34516.0,0,34516.0,0.691,1733,54,0.636,0.0,0.00010375,0.9999
7650,721256808,Existing Customer,35,F,2,Unknown,Single,Blue,20,6,1,2,2691.0,1935,756.0,0.681,4365,86,0.911,0.719,6.054e-05,0.99994
4634,714917583,Existing Customer,42,F,2,Doctorate,Unknown,Silver,36,6,1,2,10074.0,1079,8995.0,0.813,3338,65,0.711,0.107,7.2016e-05,0.99993
1482,739692933,Existing Customer,46,F,2,Unknown,Single,Blue,29,4,2,4,3126.0,2517,609.0,1.235,1638,41,0.519,0.805,0.00035894,0.99964
106,779509983,Existing Customer,53,M,2,Post-Graduate,Single,Blue,36,6,1,2,34516.0,931,33585.0,0.828,1022,21,1.1,0.027,6.4807e-05,0.99994
3949,778242708,Existing Customer,63,M,1,Unknown,Single,Silver,53,5,4,4,25502.0,1450,24052.0,0.797,4323,81,0.688,0.057,0.00058132,0.99942
7146,713000058,Existing Customer,51,F,3,Graduate,Married,Silver,44,4,2,3,16406.0,0,16406.0,0.627,4075,75,0.63,0.0,0.00017949,0.99982
3950,806947308,Attrited Customer,40,M,4,Post-Graduate,Married,Blue,35,3,4,3,20178.0,1553,18625.0,0.324,1735,44,0.375,0.077,0.99779,0.00221086
6043,817041408,Existing Customer,56,F,3,High School,Married,Blue,41,3,2,3,4169.0,1549,2620.0,0.768,4519,82,0.708,0.372,0.00019311,0.99981
1234,718654533,Existing Customer,33,F,1,High School,Single,Silver,24,5,2,2,12956.0,0,12956.0,1.053,2492,56,0.931,0.0,9.3844e-05,0.99991
5728,711627558,Existing Customer,40,F,3,Uneducated,Single,Blue,30,5,1,2,1625.0,912,713.0,0.877,3968,73,0.698,0.561,5.8763e-05,0.99994
8601,718773333,Existing Customer,51,F,4,Unknown,Single,Blue,40,3,2,2,5139.0,1799,3340.0,0.94,7548,89,0.618,0.35,0.00013121,0.99987
4734,712814658,Existing Customer,50,F,0,Graduate,Married,Blue,43,4,1,2,2393.0,1499,894.0,0.784,4755,82,0.745,0.626,4.7263e-05,0.99995
2713,789494133,Existing Customer,30,M,0,High School,Married,Blue,21,5,4,3,2490.0,1259,1231.0,1.079,2441,53,0.514,0.506,0.00030499,0.9997
5996,709888383,Existing Customer,47,F,3,Graduate,Married,Blue,36,3,1,2,3147.0,2453,694.0,0.744,4465,82,0.952,0.779,5.7151e-05,0.99994
732,717728808,Existing Customer,39,F,2,Graduate,Married,Blue,26,3,1,2,4531.0,1214,3317.0,0.813,1414,40,0.333,0.268,5.5077e-05,0.99994
8293,714317058,Existing Customer,52,M,2,Graduate,Married,Blue,36,2,3,1,4752.0,2437,2315.0,0.601,3946,63,0.75,0.513,0.00010848,0.99989
925,713854608,Existing Customer,62,M,1,Uneducated,Married,Blue,36,6,3,3,9521.0,1669,7852.0,1.308,2444,63,0.4,0.175,0.00029196,0.99971
7228,716766033,Existing Customer,40,F,4,Unknown,Single,Blue,31,5,2,3,1768.0,1242,526.0,0.776,4439,65,0.806,0.702,0.00022068,0.99978
3471,719655258,Existing Customer,64,M,0,Graduate,Single,Blue,36,3,2,4,3196.0,0,3196.0,0.578,3412,72,0.674,0.0,0.00028024,0.99972
9075,720874983,Existing Customer,51,M,3,Uneducated,Married,Silver,37,1,2,1,34516.0,0,34516.0,0.814,8736,97,0.702,0.0,6.6172e-05,0.99993
8500,784994883,Existing Customer,26,F,0,Unknown,Married,Blue,20,2,2,2,2516.0,2378,138.0,1.033,4746,75,0.875,0.945,0.00010736,0.99989
14,712396908,Existing Customer,57,F,2,Graduate,Married,Blue,48,5,2,2,2436.0,680,1756.0,1.19,1570,29,0.611,0.279,0.00011382,0.99989
6106,789105183,Existing Customer,54,M,3,Post-Graduate,Single,Silver,42,3,1,2,34516.0,2488,32028.0,0.552,4401,87,0.776,0.072,6.0763e-05,0.99994
3490,756629133,Existing Customer,61,F,1,Graduate,Single,Blue,54,3,2,2,2721.0,0,2721.0,0.734,2088,37,0.682,0.0,0.00010684,0.99989
2471,771197433,Existing Customer,54,F,1,Graduate,Married,Blue,41,3,2,4,4658.0,588,4070.0,0.856,1351,30,1.5,0.126,0.00030653,0.99969
9294,721169883,Existing Customer,41,M,5,College,Married,Blue,31,1,3,2,5002.0,1945,3057.0,1.035,16161,109,0.787,0.389,0.00018054,0.99982
4667,711675108,Existing Customer,43,F,3,Graduate,Single,Blue,30,3,3,1,4075.0,2189,1886.0,0.695,3956,71,0.732,0.537,0.00011256,0.99989
6615,824812983,Existing Customer,42,M,3,Unknown,Single,Blue,38,5,1,1,6318.0,1397,4921.0,0.517,4166,86,0.755,0.221,3.7884e-05,0.99996
8566,780008358,Attrited Customer,59,M,0,Uneducated,Unknown,Blue,48,2,6,2,13172.0,0,13172.0,0.876,2598,47,0.621,0.0,0.99208,0.00792
8544,709678608,Existing Customer,49,M,4,High School,Married,Blue,36,2,3,3,24256.0,1076,23180.0,0.568,4269,69,0.643,0.044,0.00030842,0.99969
9354,715369008,Existing Customer,46,F,3,High School,Single,Blue,36,1,2,2,3759.0,0,3759.0,0.722,15331,106,0.767,0.0,0.00011482,0.99989
7255,708703308,Attrited Customer,35,F,1,Unknown,Married,Blue,26,6,4,4,2045.0,1707,338.0,0.577,2183,39,0.696,0.835,0.99845,0.001551
2159,815845758,Existing Customer,56,F,4,High School,Married,Blue,51,4,2,3,1438.3,0,1438.3,0.472,1354,24,0.714,0.0,0.00019517,0.9998
3504,818311533,Existing Customer,53,F,3,Uneducated,Single,Blue,48,5,3,1,4908.0,1429,3479.0,0.745,3535,65,0.667,0.291,0.00011574,0.99988
8540,716926758,Existing Customer,40,F,2,Uneducated,Single,Blue,27,2,6,2,1965.0,0,1965.0,0.608,4268,91,0.857,0.0,0.000146,0.99985
9802,720163458,Existing Customer,38,M,1,Uneducated,Unknown,Blue,21,4,2,3,28043.0,1786,26257.0,0.802,14521,109,0.847,0.064,0.00018475,0.99982
8970,718889508,Existing Customer,46,M,2,College,Divorced,Blue,37,1,3,1,10074.0,1223,8851.0,0.955,8256,99,0.623,0.121,0.00010546,0.99989
936,721049658,Existing Customer,53,M,3,Graduate,Single,Blue,34,6,3,0,2506.0,0,2506.0,0.598,1687,62,0.59,0.0,6.8853e-05,0.99993
2765,714112383,Existing Customer,53,M,2,Graduate,Married,Blue,43,6,3,2,5882.0,2335,3547.0,0.579,1380,30,0.667,0.397,0.00017987,0.99982
2331,712298883,Existing Customer,50,F,3,High School,Single,Blue,38,3,3,1,1438.3,663,775.3,0.384,2987,73,0.622,0.461,0.00010943,0.99989
3630,712011633,Existing Customer,40,F,2,Doctorate,Single,Blue,36,6,1,3,2797.0,850,1947.0,0.953,3652,64,1.37,0.304,0.00013405,0.99987
844,712672083,Existing Customer,65,F,0,High School,Married,Blue,36,3,3,2,1438.3,747,691.3,0.491,948,24,0.714,0.519,0.00015005,0.99985
3910,712403358,Existing Customer,55,F,2,College,Single,Blue,35,4,4,4,1438.3,696,742.3,0.888,4307,76,0.9,0.484,0.00060624,0.99939
5459,716614683,Existing Customer,49,M,3,College,Single,Gold,36,5,3,1,34516.0,1255,33261.0,0.731,3847,73,0.698,0.036,0.00012608,0.99987
8636,779456508,Existing Customer,52,M,2,Graduate,Divorced,Blue,34,2,1,1,4813.0,0,4813.0,0.693,7477,91,0.655,0.0,3.3214e-05,0.99997
3457,708733983,Attrited Customer,50,F,1,Doctorate,Single,Blue,36,6,3,2,5349.0,2391,2958.0,0.671,2122,46,0.394,0.447,0.99592,0.00407548
4932,771488583,Existing Customer,46,F,1,Graduate,Single,Blue,34,4,2,2,3569.0,0,3569.0,0.706,4186,72,0.636,0.0,0.00010684,0.99989
1257,720141408,Attrited Customer,49,F,2,Graduate,Single,Blue,31,5,1,2,5456.0,951,4505.0,0.737,1096,27,0.588,0.174,0.98217,0.01783
4200,715155033,Existing Customer,61,M,0,High School,Single,Blue,49,6,1,4,2122.0,975,1147.0,0.807,5224,85,0.667,0.459,0.00013184,0.99987
5752,714156633,Existing Customer,60,F,0,Unknown,Single,Blue,36,3,3,2,3068.0,0,3068.0,0.897,4533,79,0.795,0.0,0.00016966,0.99983
1429,716866308,Existing Customer,38,M,2,High School,Married,Blue,33,6,3,4,5940.0,1101,4839.0,0.942,1872,34,1.125,0.185,0.00050163,0.9995
1866,718772133,Existing Customer,56,M,3,Graduate,Married,Blue,47,6,3,3,10230.0,1082,9148.0,0.658,1484,34,0.545,0.106,0.0003139,0.99969
6797,780272208,Existing Customer,39,F,1,Graduate,Unknown,Blue,25,4,2,3,2006.0,1197,809.0,0.877,4139,69,0.769,0.597,0.00017969,0.99982
3465,789407958,Existing Customer,42,M,1,Graduate,Married,Blue,33,6,2,3,17165.0,1153,16012.0,0.578,4063,62,0.676,0.067,0.00017969,0.99982
8602,816832383,Existing Customer,61,F,1,High School,Single,Blue,56,3,2,2,3421.0,2266,1155.0,0.659,6932,75,0.744,0.662,0.00010386,0.9999
2976,719528958,Existing Customer,57,F,3,College,Single,Blue,36,3,1,3,8184.0,1508,6676.0,0.789,4134,71,0.821,0.184,9.3457e-05,0.99991
6879,758875908,Existing Customer,40,F,4,Unknown,Single,Blue,33,4,4,3,1964.0,1811,153.0,0.69,4699,81,0.841,0.922,0.00042141,0.99958
5367,711243108,Existing Customer,50,M,1,Doctorate,Married,Blue,36,5,3,3,18964.0,2207,16757.0,0.625,3835,78,0.625,0.116,0.00041087,0.99959
10118,713755458,Attrited Customer,50,M,1,Unknown,Unknown,Blue,36,6,3,4,9959.0,952,9007.0,0.825,10310,63,1.1,0.096,0.99813,0.00187387
5620,794965233,Attrited Customer,51,F,1,Graduate,Married,Silver,45,6,3,3,13199.0,781,12418.0,0.411,1927,44,0.63,0.059,0.99612,0.0038814
7482,796196733,Existing Customer,52,F,2,Unknown,Single,Blue,46,4,2,3,4259.0,0,4259.0,0.59,4389,80,0.702,0.0,0.00021042,0.99979
4174,717176508,Existing Customer,43,F,3,Unknown,Single,Blue,34,5,3,4,2656.0,1166,1490.0,0.586,4171,80,0.818,0.439,0.00058851,0.99941
9245,719683158,Attrited Customer,56,F,2,Unknown,Married,Blue,48,2,4,2,4746.0,0,4746.0,0.862,7154,66,1.062,0.0,0.99583,0.00416681
8592,711856683,Existing Customer,51,M,3,Post-Graduate,Married,Blue,36,2,3,3,1590.0,1273,317.0,0.64,7352,80,0.818,0.801,0.00036935,0.99963
2042,768212583,Existing Customer,49,M,2,Graduate,Married,Blue,43,4,4,4,15377.0,1516,13861.0,0.627,1848,49,1.042,0.099,0.00062355,0.99938
10010,715544883,Existing Customer,39,M,1,Graduate,Married,Silver,30,4,3,3,14135.0,630,13505.0,0.64,13703,99,0.768,0.045,0.00025657,0.99974
9289,720136458,Existing Customer,39,M,3,Post-Graduate,Married,Blue,36,2,2,3,6867.0,776,6091.0,0.715,14119,97,0.764,0.113,0.00023373,0.99977
8802,770920908,Existing Customer,39,F,0,Unknown,Single,Silver,26,1,1,1,22054.0,1146,20908.0,0.842,8055,82,0.673,0.052,2.8307e-05,0.99997
7509,721093608,Existing Customer,44,M,2,High School,Single,Blue,31,5,1,1,2197.0,0,2197.0,0.921,4548,64,0.641,0.0,3.2288e-05,0.99997
9420,716439258,Existing Customer,32,M,3,Graduate,Married,Blue,36,1,1,1,3223.0,1413,1810.0,1.009,13648,103,0.635,0.438,3.4465e-05,0.99997
4228,710635083,Existing Customer,46,M,4,High School,Married,Blue,38,5,1,2,28327.0,582,27745.0,0.912,3475,52,0.733,0.021,5.6153e-05,0.99994
5473,768475383,Existing Customer,62,F,0,Unknown,Single,Blue,56,6,1,2,4467.0,0,4467.0,0.888,4007,74,0.542,0.0,5.1951e-05,0.99995
5439,803205258,Existing Customer,51,F,3,Graduate,Single,Blue,45,4,3,4,2420.0,2379,41.0,0.741,4348,86,0.955,0.983,0.00053543,0.99946
8477,796544133,Existing Customer,54,M,1,College,Single,Blue,48,1,3,1,2456.0,1654,802.0,0.565,4468,84,0.75,0.673,9.8992e-05,0.9999
2689,720949083,Existing Customer,44,F,3,Uneducated,Single,Blue,33,5,3,5,3075.0,2517,558.0,0.922,3534,53,0.71,0.819,0.00095231,0.99905
7373,718441308,Existing Customer,41,M,2,Graduate,Single,Blue,31,3,1,3,8228.0,1935,6293.0,0.627,4933,68,0.545,0.235,9.2637e-05,0.99991
4515,780790008,Existing Customer,46,F,3,Unknown,Married,Blue,39,6,3,2,1457.0,563,894.0,0.711,3967,69,0.568,0.386,0.00020516,0.99979
1200,714983283,Attrited Customer,39,F,3,High School,Single,Blue,36,6,1,3,3651.0,0,3651.0,0.977,862,19,1.111,0.0,0.98941,0.01059
4245,718802283,Existing Customer,44,F,3,Post-Graduate,Divorced,Blue,31,3,2,1,8320.0,0,8320.0,0.421,4128,82,0.491,0.0,8.381e-05,0.99992
1558,718418958,Attrited Customer,30,M,1,Post-Graduate,Divorced,Blue,36,6,2,4,5061.0,0,5061.0,0.911,1309,38,0.462,0.0,0.99724,0.002764
2250,780865308,Existing Customer,40,M,4,Uneducated,Married,Blue,23,6,3,2,9760.0,1657,8103.0,1.134,4542,86,0.87,0.17,0.00019396,0.99981
570,709040508,Existing Customer,57,M,4,Uneducated,Married,Blue,38,6,6,2,19802.0,1961,17841.0,1.125,2244,58,0.706,0.099,0.00015311,0.99985
5175,712450008,Attrited Customer,50,F,2,Post-Graduate,Married,Blue,36,5,2,4,4045.0,0,4045.0,0.66,2438,41,0.464,0.0,0.99741,0.00259482
3954,718220358,Attrited Customer,58,M,1,Graduate,Single,Blue,36,2,3,4,28618.0,0,28618.0,0.685,1712,41,0.414,0.0,0.99794,0.00205937
6869,717395733,Existing Customer,42,F,3,Doctorate,Married,Blue,36,4,4,3,4142.0,688,3454.0,0.717,4512,81,0.976,0.166,0.00054888,0.99945
2229,711614658,Existing Customer,37,F,2,Uneducated,Single,Blue,30,6,3,3,2258.0,1338,920.0,0.86,2511,55,0.774,0.593,0.00031104,0.99969
6109,779217333,Existing Customer,59,F,0,Graduate,Divorced,Blue,49,6,2,3,2228.0,1502,726.0,0.719,3922,75,1.027,0.674,0.00016428,0.99984
9582,721402233,Existing Customer,42,M,3,Uneducated,Married,Blue,28,2,3,1,19192.0,1507,17685.0,0.594,15615,125,0.736,0.079,0.00011574,0.99988
7081,809811858,Attrited Customer,43,M,5,High School,Unknown,Blue,38,3,3,2,1504.0,0,1504.0,0.987,2530,43,0.344,0.0,0.99449,0.00551
5684,714253983,Existing Customer,44,M,3,Unknown,Married,Blue,36,4,2,3,9465.0,0,9465.0,0.657,3675,59,1.107,0.0,0.00021834,0.99978
5359,771284658,Attrited Customer,47,F,1,Unknown,Married,Blue,35,6,2,4,1850.0,896,954.0,0.724,2613,41,0.708,0.484,0.99704,0.00295827
610,716999883,Existing Customer,51,M,4,High School,Married,Blue,41,5,2,0,15897.0,1437,14460.0,0.584,1405,43,0.387,0.09,4.2806e-05,0.99996
3562,824795358,Existing Customer,49,F,3,High School,Married,Blue,45,3,3,0,1638.0,1038,600.0,0.718,4150,70,0.591,0.634,6.6935e-05,0.99993
6286,771518658,Existing Customer,58,F,1,High School,Married,Blue,46,5,3,1,1871.0,1339,532.0,0.79,4553,90,0.731,0.716,9.8983e-05,0.9999
1399,811980858,Existing Customer,36,M,0,Graduate,Married,Blue,31,5,1,2,7667.0,0,7667.0,0.632,1501,35,0.667,0.0,4.7263e-05,0.99995
7812,779397183,Existing Customer,42,F,2,Graduate,Single,Blue,31,2,1,1,3659.0,0,3659.0,0.797,4068,61,0.694,0.0,3.3214e-05,0.99997
5326,793656633,Existing Customer,35,F,3,Uneducated,Married,Blue,29,3,3,1,2278.0,1303,975.0,0.645,5101,76,0.617,0.572,0.00011574,0.99988
9414,812453283,Existing Customer,42,M,3,Graduate,Married,Blue,37,2,2,3,3161.0,1788,1373.0,0.865,13692,117,0.828,0.566,0.00019864,0.9998
4523,712267983,Attrited Customer,57,F,0,Graduate,Single,Blue,45,4,3,3,3023.0,2517,506.0,0.646,2477,42,0.615,0.833,0.99616,0.0038363
2401,720228708,Existing Customer,56,M,2,High School,Married,Blue,46,4,1,3,27029.0,1347,25682.0,0.381,1302,27,0.421,0.05,9.0056e-05,0.99991
9338,716296833,Existing Customer,56,M,0,Doctorate,Single,Blue,47,2,1,2,7204.0,0,7204.0,0.803,14042,113,0.766,0.0,6.8395e-05,0.99993
5509,712428333,Existing Customer,49,M,3,Uneducated,Single,Blue,41,3,3,4,2930.0,1901,1029.0,0.638,4041,75,0.596,0.649,0.00055052,0.99945
1181,773288958,Existing Customer,38,M,1,Graduate,Married,Blue,31,6,3,3,7475.0,1473,6002.0,0.775,1592,30,0.429,0.197,0.00028395,0.99972
1698,713358633,Existing Customer,30,M,1,Graduate,Single,Blue,36,6,1,2,11371.0,1015,10356.0,1.483,2768,68,0.889,0.089,5.1697e-05,0.99995
